text,label
<UNK> ’ s the great shoe sale weekly ad march 27 – april 16 2017 <HASH> <UNK> <HASH> fashion <URL> <URL>,1
i am so confused and can't explain it because i don't want to spoil it for all of you <URL>,1
<UNK> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> ╭ & <HASH> 128149 ; <UNK> & <HASH> 127754 ; <UNK> … <URL>,0
a new favorite : progressive <UNK> podcast <UNK> / / robert <UNK> - springtime | | <UNK> 2017 by <MENTION> <URL>,1
calling him president bannon really did get to trump ... so now it's time to start <HASH> <UNK> <URL>,1
afternoon in paris will be at the hi <UNK> on saturday at 1pm but stick around for more fab music and a great <UNK> … <URL>,1
rt <MENTION> its happening ! a song . a video . a preorder lets fucking go <HASH> nowornever,2
<MENTION> thank you for following us ! join us on facebook t … <URL> <URL> <URL>,1
thank u for keeping my boring saturday morning alive with all these <HASH> <UNK> <HASH> <UNK> rts & <HASH> 128536 ; & <HASH> 128536 ; <MENTION>,1
hey <MENTION> you sir are a fucking hypocrite ! ! ! you've been around way too long it's time for people like you to go away ! ! !,2
<MENTION> <MENTION> there was no secret ballot at <UNK> council when <UNK> donated votes . why now ?,1
i <UNK> ' jimmy from ' scary <UNK> ' ' and now everytime i open safari i see this ... <URL>,1
you ever stopped and asked yourself whats holding you back from having a good day if it's really worth it . life's too short have a good day,1
<HASH> karaoke usa karaoke system with 7 - inch <UNK> color screen and record function <URL> <HASH> <UNK> <URL>,0
<MENTION> yeah right ! ! ! & <HASH> 128580 ; & <HASH> 129318 ; & <HASH> 127998 ; ‍ ♂ ️ and just the other day i saw a cow riding <UNK> on a pig with wings going over that blue moon we had . & <HASH> 128528 ;,1
join <MENTION> and <MENTION> for a discussion on strategies to improve wan security <HASH> <UNK> <HASH> <UNK> <URL>,0
this weeks pages in my <UNK> ... i have combined 2 shops <UNK> and <UNK> … <URL>,1
u know more than me that's a fact & <HASH> 128077 ; <UNK> it was the <UNK> he showed when he won in wa & the comeback in the <UNK> … <URL>,1
wig caught on fucking fire & <HASH> 128525 ; & <HASH> 128525 ; <URL>,2
how do people have the energy to do more than one thing in a day it takes about 20 minutes of activity for something in my body to hurt,1
<UNK> 2.0 - the ultimate wordpress marketing plugin <URL> <URL>,0
i just checked in at <UNK> digital series w / cricket wireless with <HASH> mplusplaces download today ! <URL>,1
<MENTION> <MENTION> <MENTION> hello ! the wwe network is available in canada but currently only through canadian … <URL>,1
life is looking good meet someone from new york who is proving that new <UNK> s are not all stuck on themselves,1
a year after key conference <UNK> to boost <UNK> targets for syrian refugees half of the <UNK> places <UNK> have been <UNK>,1
oh my gosh y'all ... wash bucket has gone to the beach ! ! we are super excited to let you know about our new shop ... <URL>,0
europe is dead serious about killing off diesel cars - mit technology review <URL>,1
im fucking dying at that video of kanye running into the sign & <HASH> 128514 ; & <HASH> 128514 ; & <HASH> 128514 ; & <HASH> 128514 ; & <HASH> 128514 ; & <HASH> 128514 ; & <HASH> 128514 ; & <HASH> 129315 ; & <HASH> 129315 ; & <HASH> 128514 ;,2
retweeted <UNK> ( <MENTION> a breathtaking masterpiece by <UNK> centre lee <UNK> ♡ <URL> <URL>,1
way maker miracle worker promise keeper light in the darkness ... that is who you are ! ! <HASH> <UNK> <HASH> <UNK>,1
<MENTION> who gives a shit break them all .. it's his fault that they play washington in the playoffs ! <HASH> brutal,2
i won this prize ! rogue one : star wars premium <UNK> scale figure <UNK> <UNK> <UNK> <UNK> <URL> <URL>,1
rt <MENTION> this fucked me up <URL>,2
rt <MENTION> the un released a damning report on <UNK> that exposed the <UNK> terrible tactics . details : …,1
<MENTION> invites you to write reviews for free indie game | <URL> <HASH> <UNK> <HASH> <UNK> <HASH> gamedev,0
olivia is another god awful cunt . get her off the fucking <UNK> too . <HASH> <UNK>,2
comparison w / the anime / manga and other films is inevitable . the <UNK> journey back from product to person is worth a look .,1
<MENTION> <MENTION> <MENTION> <MENTION> you talk about god yet you tweeted previously na <UNK> <UNK> … <URL>,1
<MENTION> those idiots in the senate & congress can't order lunch without a 3 day debate on what to eat . they <UNK> they lose .,2
rt <MENTION> this kills me every fucking time & <HASH> 128555 ; <URL>,2
the best remix of remix of remix of remix of remix to remix to <UNK> ever <URL>,0
<MENTION> everyone's life is a meaning whether u believe it or not im not gonna <UNK> completely . just <UNK> … <URL>,1
the constant swing between anxiety & depression is actually so exhausting and <UNK> that i can't keep my thoughts straight anymore & <HASH> 128128 ;,1
leather <UNK> sour apple green <UNK> <UNK> <UNK> 2 oz / . 8 mm <URL> <URL>,0
. <MENTION> they're standing in a gold lift ! this puts me in mind of the blow monkeys . and prince . <URL> <HASH> <UNK>,1
<MENTION> asks there any chance of i get a follow from <MENTION> before i go to sleep ? & <HASH> 128522 ; ❤ <HASH> ouijamovie own it … <URL>,1
rt <MENTION> this fucked up smh .. i feel bad for her <URL>,2
when you say what instead of <UNK> and you see your mom coming with the <UNK> <URL>,1
<MENTION> me but w <UNK> <UNK> i loved her in the first few episodes but they're pushing the common white girl <UNK> so hard w her,1
<MENTION> <MENTION> awesome thank you ! what race and class combo sounds most interesting to you in <HASH> <UNK> ?,1
<MENTION> <MENTION> yoooooo congrats that's fucking dope,2
it's just <UNK> listening to <MENTION> album . back to reality on wednesday and i miss the squad so much ( you guys know who you are ),1
rt <MENTION> teamjev : jean-eric finishes p3 in fp2 just +0.122 s shy of buemi in p1 . bring on qualifying ! <HASH> mexicocityeprix …,0
<UNK> <HASH> <UNK> <HASH> <UNK> <HASH> <UNK> cr . <UNK> ( fr . <UNK> <UNK> ) <URL> <UNK> & <HASH> 128157 ; <URL>,0
<UNK> traffic cops have a new weapon : a <UNK> 200 mph <UNK> <URL> by <HASH> cnn via … <URL>,1
please rt <HASH> interiordesign <HASH> decoration <HASH> architecture <HASH> home up for auction : <UNK> art deco property in ... … <URL>,0
<MENTION> <MENTION> <UNK> is whether gorsuch will <UNK> <UNK> constitution . <UNK> process has become <UNK> .,1
<UNK> : the susan rice ' unmasking ' story came from a <UNK> ' fake news ' specialist <URL> | via <UNK> …,1
rt <MENTION> <MENTION> you are surrounded by two types of people 1 ) idiots 2 ) people who hate you,3
if you want to see an amazing <HASH> art watch this <HASH> movie ( full ) here : <URL> <URL>,1
i have <UNK> new followers from usa canada uk . and more last week . see <URL> <URL>,0
<UNK> . these sluts are both stupid and dumb for thinking that i would be stupid or dumb .,2
terry <UNK> meets <UNK> <UNK> if he defends title <URL> <URL>,1
oh damn juan w . on the five so switching 2 <UNK> . i hate juan he's <UNK> & never says anything that he hasn't heard a dem say .,3
<MENTION> me too ! i'd be broke if i bought all the books i read . :p but even if you have no <UNK> of <UNK> … <URL>,1
loved when we heard reading fans their song today about being on their way back ! back where ? have they even had more than 2 yrs in top <UNK> ?,1
bar results are coming out tomorrow ( <UNK> ) and i literally can't fucking breathe .,2
<MENTION> great innings from <UNK> under pressure ... what a finish in last over ... <HASH> last ball six ... smith … <URL>,1
register a team for the <HASH> <UNK> <HASH> <UNK> by <UNK> and help challenge ideas about <HASH> disability ! … <URL>,0
but if i was writing a piece on pokemon i would write i took my pokemon to the pokemon center . because any other way looks wrong .,1
chose to be happy . <HASH> <UNK> <HASH> <UNK> <HASH> <UNK> <HASH> <UNK> … <URL>,1
< a target = <UNK> <UNK> = ' <URL> <UNK> = <URL> border = 0 > <UNK>,0
<MENTION> visit <URL> for hot new <UNK> music / film / fashion we can also brand market your ideas . shop for our m,0
a huge <UNK> thank you to every that came to support our <UNK> ! <UNK> our goal could not have been done without you all ! ❤ ️,1
im sick i just put this pot roast in the oven <UNK> 4.5 hours cooking time,1
how does one get into witch craft idk how it works — message me im totally down to help ! ! ! <URL>,1
rt <MENTION> she fucking did that <URL>,3
<MENTION> you <UNK> idiot traitor . may <HASH> flynn hammer the nails into the <UNK> of your fake presidency .,2
do you wake up and find yourself sporting a new <UNK> ? <HASH> <UNK> helps rid of cold <UNK> without chemicals ... … <URL>,1
don't you ever na rub it on my face that i hadn't make the effort of staying even though how fucked up you are .,1
climbing well but feel like you've <UNK> ? show up for our advanced technique course tomorrow evening at south ... <URL>,1
a1 : <UNK> access to thrive unless your id incl <UNK> that challenge the dominant <UNK> . i tell my kid : we fight for your id to exist <HASH> <UNK>,1
attention : the <UNK> scholarship event scheduled for this sunday has been canceled because of a change in date .,1
ivanka trump is working in the white house while holding hundreds of millions in assets <URL>,1
rt <MENTION> jfc this bitch retarded af & <HASH> 129318 ; & <HASH> 127997 ; ‍ ♀ ️ <URL>,2
vice president pence ’ s “ never <UNK> alone with a woman ” rule isn ’ t <UNK> . it ’ s probably illegal . <URL>,1
rt <MENTION> i hate hate hate hate hate hate hate animal cruelty . that shit pisses me the fuck off bro .,2
table settings - the little details make all the difference so leave it to <UNK> to … <URL>,1
he gave us <UNK> nd our national song <UNK> ! remembering <UNK> <UNK> <UNK> <UNK> on his d … <URL>,1
if we could all be so kind ! <HASH> <UNK> <HASH> <UNK> <MENTION> <MENTION> <URL>,1
i got you'd win the crown ! how long would you last on & quot ; <UNK> drag race & quot ; ? <URL> via <MENTION>,1
elegant vintage steel omega <UNK> 600 men's dress watch from <UNK> ' s year ! <URL> <URL>,0
<MENTION> enjoy think this one is going to hurt over last night last boat back over today for press and <UNK> … <URL>,1
<UNK> : <UNK> <UNK> how to code at <UNK> learning center <URL> <URL>,1
apple ipod touch 32gb black ( 4th gen ) for parts replacement parts <URL> <URL>,0
<MENTION> <MENTION> all because i'm the world's biggest idiot and don't know how to read,2
working with too many platforms ? imagine all of your sensor data and analytics on one ! <URL> <URL>,1
i never realised how fat i was fucking <UNK>,2
my drunk <UNK> just said <UNK> are basically like <UNK> and that <UNK> are just small dolphins with faces & <HASH> 128580 ;,1
i need some graphic design . i have a small business selling baby <UNK> . i already have a logo design i just need it … <URL>,1
found a transponder snail ! exclusive shots of skypiea's kami eneru ! <URL> <HASH> trecru <URL>,0
rt <MENTION> disgusting . insulting . parks are not a charity . give them a fucking budget asshole . <MENTION>,2
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> and retweet them it seems .,1
<MENTION> <MENTION> <MENTION> gonna be a boring sunday ! ! ! & <HASH> 128532 ; & <HASH> 128532 ; <HASH> <UNK> <HASH> <UNK> <HASH> <UNK> <HASH> <UNK>,1
<MENTION> <MENTION> <MENTION> <MENTION> you kind suck as a political <UNK> we don't care about your opinions .,1
ke $ ha is in fucking memphis <URL>,2
starbucks ' new ceo says social <UNK> are part of the <UNK> ' strategy ' <URL> via <MENTION>,1
<MENTION> blame your idiot father for not holding assad accountable . deaths are on him .,2
hillary needs investigated and charges brought against her for all wrong doing ! <URL>,1
canada building <UNK> ( mom ) ( feb ) <UNK> % actual <UNK> % previous ( revised from <UNK> % ) <HASH> <UNK> <URL>,1
these campaigns hope text messages can stop trump's agenda <URL> by <MENTION> via <MENTION> ^ ac <HASH> innovation,1
rt <MENTION> i : danny i've gone and fucked my brain .,2
rt <MENTION> bad bitches don't take days off <URL>,2
<HASH> bitcoin price watch ; wide range strong targets - bitcoin news <HASH> featured <HASH> price <HASH> range <URL> <URL>,1
<MENTION> <UNK> o ! didnt he av right to vote for his choice is it a must he vote for who u are voting for . i fear nigerians o ..,3
rt <MENTION> we call our alternatives meat & cheese & yall get mad .. we call fruit vegan and then y'all get mad .. just our existence make …,1
next saturday 8p m <MENTION> <MENTION> fantasy & <UNK> feat . carl vine ’ s <UNK> for piano <UNK> $ 50 <URL>,0
<HASH> <UNK> <HASH> <UNK> ( <MENTION> of union in beijing beijing <UNK> ) <URL> <URL>,0
come hang out with us and listen to great music from lungs and <UNK> and <UNK> horizon on tuesday april 25th at ... <URL>,0
fucking a guy who <UNK> my dick <URL>,2
rt <MENTION> stressing about shit you can't change is the worst,2
rt <MENTION> lee <UNK> sweetie im sorry that an ugly ass bitch would ever say that oh my god <URL>,2
<MENTION> fucking gets on my tits when ppl do that . stfu !,2
genuine question - how can you tell if something is culture appreciation or culture <UNK> ? because i didn't know that was a thing ...,1
stanford freshman jenna gray a triple threat on the farm <URL> <URL>,1
<MENTION> means of production are owned by the masses and so cannot be used as a means of control so we will see c … <URL>,1
<MENTION> u r a slim bag & puppet for <MENTION> so why dont u go ask him 4 permission to speak u idiot,3
rt <MENTION> hobby & <HASH> 128069 ; & <HASH> 128069 ; & <HASH> 128139 ; & <HASH> 128139 ; & <HASH> <UNK> ; & <HASH> <UNK> ; & <HASH> 128405 ; & <HASH> 128405 ; fucked <URL>,2
<MENTION> i'm so happy you're my fav channel on yt & <HASH> 128557 ; & <HASH> 128557 ; & <HASH> 128557 ; hope your life's been great ! ! ! and same for <UNK> ! ! ! i can't even ! ! ! & <HASH> 129303 ; & <HASH> 129303 ; & <HASH> 129303 ;,1
i have a rising follower graph ! 3 more followers in the past week . get your stats right here <URL>,1
<MENTION> <MENTION> when did anyone even talk about <UNK> / mj hell we got this shot in the trailer <URL>,0
