text,label
i wanna be fucked ! push don't be shy <URL> <URL>,2
i liked a <MENTION> video <URL> alice in <UNK> - kashmir ( led <UNK> cover ) <UNK> hall seattle wa nov 2 .,1
rt <MENTION> 13 reasons why is fucking irresponsible how did they not take 2 <UNK> to realize that gifs of her <UNK> her <UNK> w …,2
my stupid ass iphone has been in recovery mode for hours and won't update or restore .,2
a lot of things happening on one account jesus fucking christ <URL>,2
<MENTION> i fucking hated this <UNK> and he was searching for her long before eileen no offense but yeah he … <URL>,2
<HASH> interracial hardcore fucking longest porn <UNK> <URL>,0
mad y'all ain't call me for this hoe but i see you <UNK> ‼ ️ n <UNK> ‼ ️ & <HASH> 129298 ; <URL>,1
<UNK> <UNK> arsenal to beat c palace new customers winnings are credited in free bets + t & c's apply … <URL>,1
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> that's what hot <UNK> & drink service is for & <HASH> 129315 ;,1
<UNK> <HASH> seo - something every seo should really know about <URL> <URL>,1
entry to date <UNK> runners . thanks for all your support . designs for this years t-shirt will be on sale this week … <URL>,0
real picture of me from google maps after i tweeted that i dropped <UNK> as an <UNK> group <URL>,1
rt <MENTION> do u miss me like i miss u fucked around and got attached to u,2
<HASH> girls with fat asses getting fucked women bikini porn <URL>,2
growing and engaging with the right tweeps - gained 12 new followers in the past week courtesy <URL>,1
i'm in the running to win an air <UNK> ! thanks to <MENTION> <MENTION> <HASH> <UNK> <URL>,1
<MENTION> i'm not sick he lied finally sitting up from his spot on the mattress . can i have a kiss baby ? he … <URL>,1
his babysitter was a monster and mom had no idea . then the dog started acting <UNK> <URL>,0
rt <MENTION> this is the time of year where girls are scared to go to school bc they know ugly niggas gonna ask them to prom,3
natural indoor <UNK> garden with wooden ... - <URL> <HASH> <UNK> <HASH> <UNK> <HASH> <UNK> <URL>,0
the national service scheme has released pin codes for <UNK> national service personnel for the <UNK> ... <URL>,1
nice work <MENTION> this is a prime example of why parents aren't considering sending their kids to <UNK> . <UNK> … <URL>,1
<MENTION> remember supreme court <UNK> obamacare a <UNK> not <UNK> to return to insurance . remaining <UNK> = tax !,1
<HASH> win a <UNK> <UNK> 2 - in - 1 floor extension stick vacuum <MENTION> <MENTION> <MENTION> <HASH> <UNK> <URL>,0
home <UNK> inc ( hd ) shares sold by fred <UNK> management inc . - <UNK> … <URL> <HASH> <UNK>,1
rt <MENTION> close my fucking door when you leave my room,2
<HASH> <UNK> saturday & <HASH> 128520 ; - ladies free - free <UNK> & <HASH> 128523 ; & <HASH> 127849 ; - strippers <UNK> ralph david <UNK> blvd atl <URL> <UNK>,0
matt <UNK> very very beautiful dance must watch and like it uploaded by <UNK> tv : <URL> via <MENTION>,0
i would love to thank all my <UNK> followers for following me . love y'all so damn much & <HASH> 128139 ; & <HASH> 128139 ; <URL>,1
<UNK> • sad kitty cat hand painted <UNK> 3 tall tan <UNK> ? ceramic be inspired ! <URL> <URL>,1
david said he was the best artist in the family so i told him to draw me n prove it .. i've never laughed so hard n b … <URL>,1
rt <MENTION> eat 2 bananas a day and you won ’ t believe what it ’ ll change ! crazy ! <URL> <URL>,1
that one day i decide to stay home everyone got me fucked up !,2
this is fucking dedication <URL>,2
<MENTION> is that why so many children are raped by <UNK> ? where was your god when they needed him ?,3
<MENTION> <UNK> bet 365 starts sales activity bet 365 get ￡ 200 <HASH> casino new player <UNK> <URL>,1
rt <MENTION> ( preview ) 170401 han ✈ ️ <HASH> <UNK> <HASH> <UNK> <HASH> nct <HASH> nct <UNK> <URL>,0
icymi : as <HASH> aacr 17 gets underway we look at the science our researchers will be presenting at the conference : … <URL>,1
it's our <HASH> <UNK> & <UNK> is here with some huge tunes for your sunday afternoon ! & <HASH> 128251 ; <URL> <URL>,1
<MENTION> <MENTION> <MENTION> and for your information i did read it cuz its only 2 <UNK> long !,1
<MENTION> <MENTION> <MENTION> <MENTION> ❓ <UNK> allowing pro murdering <UNK> criminals <UNK> 2 & <HASH> 127482 ; & <HASH> 127480 ; & <UNK> <UNK> … <URL>,3
<MENTION> <MENTION> cool . the original runs nicely on <UNK> ( and probably other st <UNK> ) too .,0
no one knows for certain how much impact they have on the lives of other people until that person decided to commit … <URL>,1
descending into uncertainty is a healthy journey today even i ... more for gemini <URL>,1
went to the body shop to try <UNK> perfume ( which <UNK> yoo <UNK> irl ) and it smells horrible <UNK> i wanted to support this <UNK>,3
rt <MENTION> taking naps is risky you either wake up refreshed or terribly lost and feeling like shit,2
<MENTION> we don't have a common struggle against issues that affect us all . mostly we leave real protesting to blacks,1
<MENTION> i think i kinda <UNK> read thru <UNK> n my memories are <UNK> but it's kinda depressing ... ? and very <UNK> wow,1
samsung galaxy <UNK> <UNK> read ad <URL> <HASH> <UNK> <HASH> <UNK> <HASH> <UNK>,0
a love the grand national and as a horse rider myself folk who say it's cruel need to brush up on their knowledge & <HASH> 128522 ; & <HASH> 128522 ;,1
rt <MENTION> bruh i ain't looking forward to tomorrow i hate my damn b days,2
<MENTION> i got the <UNK> super <UNK> and the <UNK> <UNK> for $ 1 each from the same woman . that was my best <UNK> market buy .,1
a song for saturday : <UNK> in the dark by michael head and the red <UNK> band <URL> via <MENTION>,1
two missing boys found safe and well - to be <UNK> <UNK> matthew <UNK> <UNK> search and rescue : ... <URL>,1
what was the <UNK> thing you did — dude i feel so fucking bad like i want to say it bu ... <URL>,2
fuck in your couch ugly god sauce <UNK> <UNK> cardi savage <UNK> <UNK> <UNK> kodak migos <UNK> g <UNK> king by <URL>,2
<HASH> <UNK> deal - the stone <UNK> ( the celtic nights series ) by susan king for $ <UNK> <URL> <URL>,0
i liked a <MENTION> video <URL> <UNK> - how long did it take for my package to arrive in the united states ?,1
rt <UNK> : if you're stressed just remember time is an <UNK> and we're all fucked anyway so & <HASH> 129335 ; & <HASH> 127995 ; ‍ ♀ ️,2
oh <MENTION> <MENTION> this song playing right now does things to me my soul is moved <HASH> <UNK> <UNK> with <MENTION>,1
<MENTION> <MENTION> what they have there is no better than calling them slaves ! damn van get a clue . you don't want sl … <URL>,1
rt <MENTION> the fucking president of the united fucking states had to pay $ 25 fucking million for being a fucking scam artist . https : …,2
so if dash said you can play wit his cakes as much ... — i'd pass honestly i'm so not into fisting lol <URL>,1
physician : <UNK> for cleveland oh area with partnership and exceptional pay - warren oh usa <HASH> jobs … <URL>,1
if you know me you should know i don't do well with little kids but this little field hockey player is an <UNK> … <URL>,1
i feel <UNK> to say this as so much hate and negativity has been directed toward it . mass effect : andromeda is not a bad game .,1
rt <MENTION> stressing about shit you can't change is the worst,2
my mans went into fuckin depression cuz he couldn't get the order of the sandwich right . if that ain't love idk wh … <URL>,2
<UNK> to wwe <UNK> with <UNK> tho shits sick,2
i'm <UNK> you if u <UNK> <UNK> and i said it was a country ! your stupid <UNK> is a member of somalia ppl . so … <URL>,2
<MENTION> hell nah that boy ugly as hell with <UNK> & <HASH> 128581 ; & <HASH> 127998 ; ‍ ♂ ️,3
every interview candidate is an opportunity for your company to interact with the public . how to hire well - <UNK> ... <URL>,1
forget unfollowers i believe in growing . 2 new followers in the last day ! stats via <URL>,1
love <UNK> ? chill out with the newest <UNK> of the galaxy toys ! <HASH> win a prize pk ! <MENTION> <URL> 4/4,1
<MENTION> my mind nor heart can comprehend such cruelty and <UNK> for human life . decade after decade it continues . humans do not learn .,1
shooting all day and i've now discovered how idiotic and <UNK> my resting face is . <URL>,3
rt <MENTION> if the idiot son-in-law <UNK> the insane racist that's an improvement <URL>,3
<MENTION> ... we aren't bad people but i am sorry now i think it's time for them to prove to us that they aren't <UNK> .,1
icymi : <MENTION> performed adore at <MENTION> and had a chat with <UNK> & emily <UNK> with <UNK> earlier this week … <URL>,1
rt <MENTION> <UNK> fucking crazy : <URL> via <MENTION>,2
i just feel too damaged sometimes i can't charm you with my appearance and if i do it feels like fraud and i wanna be honest from now on .,1
<MENTION> girl that shit b bomb ! ! ! how could you <UNK>,2
rt <MENTION> rt if you still hate this nigga & <HASH> 128514 ; <URL>,3
i wore a dress for my birthday and it's literally so fucking <UNK> rn,2
not because she's <UNK> . has nothing to do with her . it's because i don't want even the appearance of <UNK> .,1
rt <MENTION> my lips be looking so fucking edible w lip gloss . & <HASH> 128069 ; & <HASH> 128069 ; & <HASH> 128069 ; & <HASH> 128069 ; & <HASH> 128069 ; & <HASH> 128069 ; & <HASH> 128069 ; & <HASH> 128069 ; & <HASH> 128069 ; & <HASH> 128069 ; & <HASH> 128069 ; & <HASH> 128069 ; & <HASH> 128069 ; & <HASH> 128069 ; & <HASH> 128069 ; & <HASH> 128069 ; & <HASH> 128525 ; & <HASH> 128525 ; & <HASH> 128525 ; & <HASH> 128525 ; & <HASH> 128525 ; & <HASH> 128525 ; & <HASH> 129316 ; & <HASH> 129316 ; & <HASH> 129316 ; & <HASH> 129316 ; & <HASH> 129316 ;,2
see our latest <HASH> <UNK> pa <HASH> job and click to apply : seasonal store associate - <URL> <HASH> retail <HASH> hiring,1
we are watching the death of <MENTION> as attorney calls <UNK> the bill <UNK> of corporations via <MENTION> <URL>,1
had a tablet for a while now but been fixing a laptop today . feels so <UNK> in comparison although prefer the <UNK> of laptop,1
for some reason the door to the <UNK> is closed so to whoever is smoking in my hall it's being <UNK> to our floor only pls stop,1
<HASH> live can i give you head while you play video games later ? <UNK> <URL> <HASH> teen <HASH> camgirl <HASH> milf <URL>,0
the best odds and <UNK> . pays even on weekends and during holidays - billionaire bet <HASH> <UNK> <URL>,1
<MENTION> come join master p <UNK> ford with sugar skull <UNK> april 8th free admission click to rsvp <URL>,1
<MENTION> stop being <UNK> and do your jobs to stop this horror . have you no courage ? ! ? you <UNK> has caused these … <URL>,1
rt <MENTION> things that almost <UNK> me today : - <UNK> blades - their costumes - the fucking rings janet - <UNK> and <UNK> …,2
rt <MENTION> i ain't asking you for space just some room to fucking breathe,2
rt <MENTION> once i stop fucking with you nothing you do concerns me anymore,2
great post from a fellow <UNK> ... 5 <UNK> about thrive ... 1 . i can't afford it . & <HASH> <UNK> ; & <HASH> <UNK> ; fact : it's ... <URL>,0
rt <MENTION> i <UNK> austin - one of the worst <UNK> in a <UNK> <UNK> . he should be thrown out of the party <UNK> . …,3
<MENTION> are very pleased to officially welcome <UNK> <UNK> to <UNK> reserve following his clearance ... <URL>,1
<MENTION> <MENTION> <MENTION> <MENTION> you still have a chance to <UNK> the <UNK> . remember <UNK> saved people . <HASH> <UNK> 2017,1
rt <MENTION> <MENTION> and it's the weakness that makes them do horrible shitty things like using <UNK> u understand t …,2
wind 2.5 mph <UNK> . <UNK> mb rising slowly . temp <UNK> ° c rain 0.0 mm . <UNK> 66 % . uv 1.8 . solar <UNK> . <HASH> <UNK>,1
if i am an angel i would accomplish my all task project all things that i should be done in one time at the moment . if ... if .. & <HASH> 128516 ;,1
<MENTION> do you think the rookie crop is great enough this year to be worthy of an espn 30 for 30 some day ?,1
<MENTION> god you are <UNK> . still blaming the black guy . not going to fly anymore . trump is supposedly potus .,2
im happy despite some <UNK> im happy ... thankful for what i do have and whats <UNK> to me . negative feelings / vibes just aint <UNK>,1
developing <UNK> social communities : keys to growth innovation and customer … <URL>,1
you understand the importance of striking a balance between pe ... more for pisces <URL>,1
rt <MENTION> i'm so fucking pissed i could rip someone's fucking face off .,2
when you take money you have to dance to the tune of <UNK> . <UNK> are no <UNK> even with free internet . … <URL>,1
<MENTION> geez you haters seems to have a direct line to twitter just asking how did you get so fucking <UNK> … <URL>,2
rt <UNK> : what kinda evil shit is this <URL>,2
the latest uber controversy shows why it ’ s important to <UNK> your values with your customers . <URL> <HASH> <UNK> <HASH> <UNK> <HASH> <UNK>,1
<UNK> gemstone fine silver earrings ocean <UNK> sea wave <UNK> … <URL> <HASH> <UNK> <HASH> <UNK> <URL>,0
check out my listing in sunny <UNK> beach fl . ( youtube video : <URL> <URL>,0
rt <MENTION> this fucked me up <URL>,2
<MENTION> they have holes instead of <UNK> fuckin sick dude,2
you don ’ t need to kill the <UNK> to lose weight <URL> <MENTION> <MENTION> <MENTION> <URL>,0
irs & <UNK> : financial aid tool will remain offline until extra security <UNK> are added … <URL>,1
rt <MENTION> ur a fucking spider harry <URL>,2
law & order is for giving justice to <UNK> ! pocso law = <UNK> <UNK> ! <HASH> removeunfairpocsolaw <URL>,1
wow so that girl who met jungkook and jimin said that she's 5 ' 3 and jimin was almost her height . um i -,1
<UNK> <UNK> original <HASH> handmade wire wrapped gemstone <UNK> available too ! <HASH> jewelry <HASH> <UNK> <URL> <URL>,1
<MENTION> don't understand how mc could think of bringing in another qb & that would be good 4 team <UNK> at this <UNK> win baby .,1
russia's <UNK> <HASH> <UNK> plant expected to be launched in <UNK> - total <URL> via <MENTION>,1
how am i supposed to forget about someone when they're fucking everywhere & <HASH> 128578 ; & <HASH> 128578 ; & <HASH> 128578 ; & <HASH> 128578 ; & <HASH> 128578 ;,2
